product_name	price	disc_price	display_price	currency	product_url	image_url	unique_url
Fashion Boat Neck Long Sleeve Pullover Sweater(Wine Red) - intl	17.47	13.8	13.8	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ffashion-boat-neck-long-sleeve-pullover-sweaterwine-red-intl-10911268.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-86211901-099b7c6c71d260a0aea8eed8b1715991-product.jpg	http://sg-live.slatic.net/p/image-86211901-099b7c6c71d260a0aea8eed8b1715991-product.jpg
Gradient color printing fashion hooded sweater, casual sweater coat color(Export)	23.4	22.29	22.29	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fgradient-color-printing-fashion-hooded-sweater-casual-sweater-coat-colorexport-8072462.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-2642708-72b7a004b9f34ab6e0dec5315b3c38e3-product.jpg	http://sg-live.slatic.net/p/image-2642708-72b7a004b9f34ab6e0dec5315b3c38e3-product.jpg
2016 Fashion Irregular Girls Short Crop Tops Summer 3D Women Tank Tops Camis Sleeveless Vest(Export)	12.29	11.7	11.7	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2F2016-fashion-irregular-girls-short-crop-tops-summer-3d-women-tank-tops-camis-sleeveless-vestexport-8071389.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-9831708-2143941c76fe7b9daf9915b4b2b9aac5-product.jpg	http://sg-live.slatic.net/p/image-9831708-2143941c76fe7b9daf9915b4b2b9aac5-product.jpg
Cyber ACEVOG Women 1950s Vintage Style Dots Short Sleeve Swing Party Midi Dress (EXPORT)	58.0	29.0	29.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-1950s-vintage-style-dots-short-sleeve-swing-party-midi-dress-export-8106306.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-6036018-9df964d2ab82e6210a1f56fda2ca9d8c-product.jpg	http://sg-live.slatic.net/p/image-6036018-9df964d2ab82e6210a1f56fda2ca9d8c-product.jpg
Cyber ACEVOG Sexy Women Chiffon One Shoulder Rhinestones Loose Short Party Dress (EXPORT)	40.3	12.5	12.5	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-sexy-women-chiffon-one-shoulder-rhinestones-loose-short-party-dress-export-8106310.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-0136018-7c91f08e84fdf515891af944538e2be7-product.jpg	http://sg-live.slatic.net/p/image-0136018-7c91f08e84fdf515891af944538e2be7-product.jpg
Cyber ACEVOG Lady Women Sexy Sleeveless Halter Strap?Lace Stitching Long Slit Dress ( Sky Blue ) (EXPORT)	66.7	22.0	22.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-lady-women-sexy-sleeveless-halter-straplace-stitching-long-slit-dress-sky-blue-export-8106317.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-7136018-9368ee99b7c089dafaabd44bde1ad412-product.jpg	http://sg-live.slatic.net/p/image-7136018-9368ee99b7c089dafaabd44bde1ad412-product.jpg
Cyber ACEVOG Women Sexy Halter V-Neck Backless Patchwork Stretch Mini Beach Dress (coffee) (EXPORT)	30.4	16.1	16.1	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sexy-halter-v-neck-backless-patchwork-stretch-mini-beach-dress-coffee-export-8107080.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-0807018-c49acd6dcb31efee90a666559f4eb8d4-product.jpg	http://sg-live.slatic.net/p/image-0807018-c49acd6dcb31efee90a666559f4eb8d4-product.jpg
Cyber ACEVOG Women Sleeveless O-neck Front Button Decoration Dress ( White )	37.8	23.8	23.8	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sleeveless-o-neck-front-button-decoration-dress-white-8107082.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-2807018-c3621293219346a02390a9aba308151c-product.jpg	http://sg-live.slatic.net/p/image-2807018-c3621293219346a02390a9aba308151c-product.jpg
Cyber ACEVOG Women Round Neck Sleeveless Bowtie Ruffle Chiffon Satin Party Cocktail Dress ( Rose Red ) (EXPORT)	43.0	20.2	20.2	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-round-neck-sleeveless-bowtie-ruffle-chiffon-satin-party-cocktail-dress-rose-red-export-8107172.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-2717018-0d4cfe42b06093b6453bbd72e38131cf-product.jpg	http://sg-live.slatic.net/p/image-2717018-0d4cfe42b06093b6453bbd72e38131cf-product.jpg
Cyber ACEVOG Women Sleeveless Dots Print Casual Party Dress ( Black ) (EXPORT)	33.1	18.2	18.2	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-acevog-women-sleeveless-dots-print-casual-party-dress-black-export-8107189.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-9817018-d6d6947b739c67c27123646a7bddae85-product.jpg	http://sg-live.slatic.net/p/image-9817018-d6d6947b739c67c27123646a7bddae85-product.jpg
